Id,SalePrice
1461,120813.81256955191
1462,144459.3410202923
1463,191135.70774614208
1464,201259.23803965517
1465,176470.18230199907
1466,181555.00595973458
1467,175136.27802004688
1468,171063.53274018856
1469,171412.45563773543
1470,123630.48308757311
1471,208856.9902861112
1472,88975.57594223059
1473,97308.45630945665
1474,150513.98465893185
1475,102617.08484031161
1476,390037.99381812726
1477,251250.1627239067
1478,306168.9509646411
1479,322525.77132116223
1480,430374.4966919581
1481,324905.42882937565
1482,208646.86253333974
1483,190054.4864790004
1484,168828.31086846898
1485,171169.00250703056
1486,196436.02296370317
1487,325341.6861648561
1488,239364.5762521531
1489,204890.21032269372
1490,252996.38865190235
1491,190838.94730060207
1492,90541.81550455438
1493,181687.58718199265
1494,298991.68846771785
1495,289656.40056039835
1496,252045.37236534516
1497,177154.26590847946
1498,157687.91951811154
1499,154720.87174785568
1500,161342.252938706
1501,177562.84427551593
1502,145752.38894290253
1503,291633.8732855802
1504,227360.81825225355
1505,223444.17499575118
1506,174879.10237477327
1507,246572.60792661103
1508,197025.1278570811
1509,159676.26297548335
1510,147683.99768641617
1511,145017.67144721132
1512,163601.35689686934
1513,121125.67991313699
1514,163684.68407362123
1515,208895.22934849933
1516,162605.53143993986
1517,148746.74204917555
1518,118221.32065467465
1519,241892.84166121934
1520,138171.70341517165
1521,140919.24384402361
1522,154550.57598496336
1523,114005.74182420186
1524,115775.68823980013
1525,122405.68663522345
1526,125137.63548105411
1527,105787.73982739005
1528,132839.65889509209
1529,143370.1624179983
1530,154621.9151784076
1531,121415.97652858339
1532,101183.05101553502
1533,126754.85025832531
1534,122201.92379153412
1535,162415.1929905851
1536,108902.80256007284
1537,107708.8528839147
1538,145640.97515601752
1539,169320.24663045694
1540,111649.01777693411
1541,142455.5401206855
1542,135186.7461567287
1543,179482.8188011638
1544,83696.22393647795
1545,97084.91686077845
1546,123531.90429972546
1547,142296.04936452204
1548,125235.62943903534
1549,109166.16164210084
1550,142835.9823218605
1551,121329.02610543564
1552,139731.98934372864
1553,134774.38738393993
1554,103921.51776830485
1555,168684.65960429783
1556,102763.2432305371
1557,115890.03691796573
1558,87022.83878299195
1559,108184.2408499142
1560,137533.0519188926
1561,152855.34815105595
1562,125260.71698015998
1563,121319.37706102818
1564,166280.73494021033
1565,152195.4478160747
1566,209768.41512727275
1567,87922.04874484007
1568,221220.9077180431
1569,182712.51308315905
1570,131818.19816675378
1571,144247.7577818066
1572,141783.00671520838
1573,262201.88743607764
1574,129001.6392350037
1575,218086.25725535626
1576,236284.60412171113
1577,202365.63412531593
